Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.348768,0.631644,0.019588,0.034885066,0.596758934,0.40490213,0.191856804,0.038095897,0.558663037,0.0,0.12625211,0.42355204,0.046954783,0.423097,0.576903,0.254494615,0.094273385,0.0,0.049925446,0.0,0.0,0.0,0.248781036,0.124390518,0.0,0.034885066,0.0,0.0,0.038095897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038095897
0.14485,0.85515,0.0,0.2904936,0.5646564,0.224535618,0.340120783,0.0,0.5646564,0.0,0.224304673,0.24605072,0.094301571,0.135927,0.864073,0.0,0.0,0.14485,0.0,0.0,0.0,0.0,0.135927,0.0,0.0,0.274295967,0.0,0.016197633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.119653,0.880347,0.0,0.83757358,0.04277342,0.0,0.04277342,0.04277342,0.0,0.0,0.04277342,0.0,0.0,0.124266,0.875734,0.0,0.0,0.119653,0.0,0.0,0.0745596,0.0248532,0.0248532,0.0,0.0,0.139874788,0.209393395,0.488305397,0.0,0.0,0.04277342,0.0,0.04277342,0.0,0.0,0.0,0.0
0.119953,0.880047,0.0,0.844052198,0.035994802,0.035994802,0.0,0.0,0.035994802,0.035994802,0.0,0.0,0.0,0.183919,0.816081,0.0,0.0,0.119953,0.026300417,0.026300417,0.026300417,0.0,0.105017749,0.0,0.0,0.120699464,0.059927706,0.663425027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.395127,0.585367,0.019507,0.0,0.585367,0.474821613,0.110545387,0.266517595,0.318849405,0.0,0.443495112,0.141871888,0.0,0.25665,0.74335,0.057022753,0.338104247,0.0,0.0,0.0,0.0641625,0.0,0.128325,0.03208125,0.03208125,0.0,0.0,0.0,0.266517595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266517595
0.127722,0.872278,0.0,0.807664007,0.064613993,0.064613993,0.0,0.064613993,0.0,0.064613993,0.0,0.0,0.0,0.033679,0.966321,0.0,0.0,0.127722,0.0,0.0,0.033679,0.0,0.0,0.0,0.0,0.228899249,0.122876387,0.455888372,0.064613993,0.0,0.0,0.0,0.064613993,0.0,0.0,0.0,0.0
0.331885,0.65827,0.009845,0.0,0.65827,0.171448396,0.486821604,0.185871092,0.472398908,0.050016671,0.405390972,0.12655899,0.076304025,0.079526,0.920474,0.060398092,0.271486908,0.0,0.0,0.0,0.0,0.047098876,0.032427124,0.0,0.0,0.0,0.0,0.0,0.185871092,0.0,0.0,0.185871092,0.0,0.0,0.0,0.0,0.0
0.06993,0.84016,0.08991,0.81831584,0.02184416,0.0,0.02184416,0.0,0.02184416,0.02184416,0.0,0.0,0.0,0.503,0.497,0.0,0.0,0.06993,0.005533,0.023641,0.023641,0.0,0.047282,0.0,0.402903,0.04337074,0.021276212,0.753668889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271109,0.728891,0.0,0.633434706,0.095456294,0.0,0.095456294,0.0,0.095456294,0.0,0.095456294,0.0,0.0,0.599417,0.400583,0.0,0.006546198,0.264562802,0.0,0.0,0.15767904,0.0,0.099754977,0.341982384,0.0,0.249202715,0.102843825,0.281388166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.596548,0.403452,0.0,0.22742791,0.17602409,0.0,0.17602409,0.030794711,0.14522938,0.0,0.17602409,0.0,0.0,0.079304,0.920696,0.0,0.180837561,0.415710439,0.008076795,0.0,0.024784165,0.0,0.046443039,0.0,0.0,0.190069237,0.0,0.037358673,0.0,0.0,0.030794711,0.030794711,0.0,0.0,0.0,0.0,0.0
0.736817,0.209502,0.053681,0.0,0.209502,0.103078546,0.106423454,0.119151748,0.090350252,0.0,0.0,0.179792731,0.029709269,0.133127,0.866873,0.718411311,0.018405689,0.0,0.009452017,0.0,0.0,0.0,0.123674983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119151748,0.0,0.0,0.0,0.0,0.0,0.119151748
0.140989,0.859011,0.0,0.828840816,0.030170184,0.030170184,0.0,0.030170184,0.0,0.0,0.030170184,0.0,0.0,0.120024,0.879976,0.0,0.0,0.140989,0.0,0.0,0.060012,0.060012,0.0,0.0,0.0,0.098863304,0.030701921,0.699274762,0.0,0.0,0.030170184,0.0,0.030170184,0.0,0.0,0.0,0.0
0.575239,0.375263,0.049498,0.0,0.375263,0.0,0.375263,0.0,0.375263,0.0,0.105177963,0.270085037,0.0,0.089903,0.910097,0.374721614,0.200517386,0.0,0.0,0.0,0.0,0.0,0.0,0.089903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.764073,0.221203,0.014724,0.116029822,0.105173178,0.0,0.105173178,0.0,0.105173178,0.0,0.0,0.0,0.105173178,0.026799,0.973201,0.764073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026799,0.0,0.116029822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.714174,0.210512,0.075314,0.0,0.210512,0.0,0.210512,0.0,0.210512,0.0,0.103709789,0.106802211,0.0,0.160236,0.839764,0.020060433,0.681004903,0.013108664,0.0,0.0,0.0,0.0,0.120177,0.040059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.674641,0.238328,0.087031,0.079363224,0.158964776,0.0,0.158964776,0.0,0.158964776,0.0,0.108754798,0.0,0.050209978,0.265291,0.734709,0.160805405,0.513835595,0.0,0.0,0.0,0.06632275,0.1326455,0.06632275,0.0,0.0,0.0,0.079363224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.780858,0.213058,0.006084,0.0,0.213058,0.0,0.213058,0.0,0.213058,0.0,0.213058,0.0,0.0,0.051895,0.948105,0.0,0.780858,0.0,0.0,0.0,0.0,0.0,0.051895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86329,0.104846,0.031865,0.03137915,0.07346685,0.0,0.07346685,0.0,0.07346685,0.0,0.029543445,0.021699389,0.022223943,0.147799,0.852201,0.073289868,0.76441567,0.025584462,0.0,0.049217067,0.0,0.0,0.0738995,0.024682433,0.0,0.03137915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.209214,0.787778,0.003007,0.035360991,0.752417009,0.297288237,0.455128772,0.383891435,0.368525574,0.029141863,0.414349275,0.144667971,0.1642579,0.230351,0.769649,0.0,0.19990858,0.00930542,0.038430148,0.0,0.038430148,0.115060325,0.0,0.038430148,0.0,0.035360991,0.0,0.0,0.178234651,0.205656784,0.0,0.076010888,0.0,0.0,0.0,0.0,0.307880547
0.077453,0.909403,0.013144,0.0,0.909403,0.665674811,0.243728189,0.767320603,0.142082397,0.0,0.289900398,0.619502602,0.0,0.186783,0.813217,0.015166382,0.062286618,0.0,0.032626134,0.037569533,0.0,0.069955463,0.04663187,0.0,0.0,0.0,0.0,0.0,0.347719005,0.367365481,0.052236117,0.0,0.652819488,0.0,0.0,0.0,0.114501115
0.386112,0.595724,0.018164,0.0,0.595724,0.163392796,0.432331204,0.0,0.595724,0.0,0.477221986,0.0,0.118502014,0.755742,0.244258,0.040248701,0.345863299,0.0,0.0,0.028361486,0.030028653,0.027167413,0.169541649,0.500642799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.401024,0.598976,0.0,0.12823597,0.47074003,0.063139419,0.407600611,0.15582766,0.31491237,0.040434686,0.270520644,0.159784701,0.0,0.551504,0.448496,0.012567691,0.371286466,0.017169843,0.02206016,0.0,0.02206016,0.0,0.4412032,0.06618048,0.0,0.12823597,0.0,0.0,0.15582766,0.0,0.0,0.0,0.0,0.0,0.0,0.07791383,0.07791383
0.544362,0.355158,0.10048,0.0,0.355158,0.098621694,0.256536306,0.111565783,0.243592217,0.0,0.152213971,0.202944029,0.0,0.065037,0.934963,0.332896416,0.211465584,0.0,0.0,0.0,0.0,0.0,0.065037,0.0,0.0,0.0,0.0,0.0,0.0,0.111565783,0.0,0.0,0.0,0.0,0.0,0.0,0.111565783
0.792073,0.088394,0.119534,0.0,0.088394,0.0,0.088394,0.0,0.088394,0.0,0.0,0.0,0.088394,0.204688,0.795312,0.654352891,0.137720109,0.0,0.0,0.0,0.0,0.0,0.18728952,0.0,0.01739848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031051,0.968267,0.000682,0.0,0.968267,0.124021447,0.844245553,0.690705518,0.277561482,0.437454316,0.419949985,0.0,0.110862698,0.266752,0.733248,0.0,0.031051,0.0,0.0,0.0,0.076291072,0.152315392,0.0,0.038145536,0.0,0.0,0.0,0.0,0.229113237,0.461592282,0.0,0.043639465,0.241757292,0.138443633,0.120393425,0.0,0.146472394
0.718545,0.258488,0.022967,0.0,0.258488,0.133037311,0.125450689,0.22388447,0.03460353,0.041205314,0.217282686,0.0,0.0,0.0,1.0,0.049505595,0.648741946,0.020298178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157495784,0.066388686,0.0,0.0,0.0,0.0,0.0,0.0,0.22388447
0.278007,0.721993,0.0,0.609089901,0.112903099,0.0,0.112903099,0.0,0.112903099,0.0,0.04228063,0.070622469,0.0,0.070896,0.929104,0.0,0.0,0.278007,0.0,0.0,0.035448,0.0,0.035448,0.0,0.0,0.445493835,0.0,0.163596066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.499336,0.470971,0.029693,0.048998881,0.421972119,0.0,0.421972119,0.0,0.421972119,0.0,0.068238799,0.294069416,0.059663904,0.53134,0.46866,0.080812538,0.418523462,0.0,0.4330421,0.01965958,0.01965958,0.0,0.05897874,0.0,0.0,0.048998881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.860934,0.101429,0.037637,0.0,0.101429,0.0,0.101429,0.0,0.101429,0.0,0.0,0.101429,0.0,0.11022,0.88978,0.44425658,0.41667742,0.0,0.0,0.066132,0.0,0.044088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022151,0.966467,0.011382,0.0,0.966467,0.03843446,0.92803254,0.099317048,0.867149952,0.0,0.026658059,0.851064075,0.088744866,0.913488,0.086512,0.022151,0.0,0.0,0.747233184,0.0,0.0,0.0,0.138850176,0.02740464,0.0,0.0,0.0,0.0,0.082461158,0.009450613,0.007405278,0.009140744,0.076862755,0.0,0.0,0.0,0.01331355
0.303639,0.690294,0.006066,0.0,0.690294,0.0,0.690294,0.0,0.690294,0.0,0.249885047,0.375502679,0.064906274,0.145959,0.854041,0.297220375,0.006418625,0.0,0.0,0.048652951,0.0,0.048652951,0.048652951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.744705,0.126307,0.128988,0.0,0.126307,0.0,0.126307,0.0,0.126307,0.0,0.0252614,0.0505228,0.0505228,0.56367,0.43633,0.61223464,0.13247036,0.0,0.0,0.02536515,0.0,0.0,0.25646985,0.281835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.199429,0.800571,0.0,0.0,0.800571,0.626207437,0.174363563,0.352352112,0.448218888,0.169113419,0.544040832,0.087416749,0.0,0.265726,0.734274,0.0,0.199429,0.0,0.0531452,0.0,0.1594356,0.0531452,0.0,0.0,0.0,0.0,0.0,0.0,0.094663623,0.146499904,0.111188937,0.0,0.268379557,0.0,0.0,0.0,0.083972555
0.867,0.089,0.044,0.0,0.089,0.0,0.089,0.0,0.089,0.0,0.0,0.0445,0.0445,0.093,0.907,0.756024,0.110976,0.0,0.0,0.02325,0.0,0.0,0.02325,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020254,0.979746,0.0,0.979746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062344,0.937656,0.0,0.0,0.020254,0.0,0.031172,0.0,0.0,0.0,0.031172,0.0,0.783267737,0.176227893,0.02025037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.351746,0.646857,0.001397,0.206318274,0.440538726,0.04100182,0.399536905,0.097238351,0.343300375,0.0,0.302047888,0.095539633,0.042951204,0.089037,0.910963,0.010836591,0.114040274,0.226869135,0.0,0.0,0.0445185,0.0,0.0445185,0.0,0.0,0.206318274,0.0,0.0,0.06214396,0.03509439,0.0,0.0,0.0,0.0,0.0,0.0,0.097238351
0.58342,0.398662,0.017918,0.0,0.398662,0.0,0.398662,0.295233131,0.103428869,0.0,0.086278031,0.312383969,0.0,0.041765,0.958235,0.511242195,0.072177805,0.0,0.01294715,0.0,0.0,0.0,0.02881785,0.0,0.0,0.0,0.0,0.0,0.222716493,0.072516638,0.0,0.0,0.083432883,0.0,0.0,0.0,0.211800248
0.639495,0.25084,0.109665,0.0,0.25084,0.128356082,0.122483918,0.0,0.25084,0.0,0.25084,0.0,0.0,0.255579,0.744421,0.100737729,0.538757271,0.0,0.0,0.0,0.1533474,0.0,0.1022316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.077302,0.872565,0.050133,0.047827905,0.824737095,0.134448641,0.690288453,0.369929226,0.454807869,0.642140302,0.145750838,0.0,0.03684513,0.803609,0.196391,0.0,0.02324734,0.05405466,0.0,0.0,0.0,0.664445619,0.034589742,0.069983897,0.034589742,0.0,0.0,0.047827905,0.0,0.0,0.369929226,0.0,0.369929226,0.0,0.0,0.0,0.0
0.265229,0.693621,0.04115,0.0,0.693621,0.080289405,0.613331595,0.387745237,0.305875763,0.0,0.297579362,0.326837683,0.069203954,0.478032,0.521968,0.01603495,0.23425317,0.01494088,0.0,0.0,0.375733152,0.033940272,0.068358576,0.0,0.0,0.0,0.0,0.0,0.204537939,0.183207298,0.0,0.036798186,0.0,0.0,0.0,0.0,0.350947051
0.490326,0.494243,0.015431,0.122890062,0.371352938,0.211552342,0.159800596,0.0,0.371352938,0.0,0.129305836,0.135298729,0.106748001,0.172911,0.827089,0.0,0.389877816,0.100448184,0.0,0.0,0.0,0.0345822,0.1383288,0.0,0.0,0.09693138,0.008316093,0.017642589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.518874,0.451936,0.02919,0.0,0.451936,0.0,0.451936,0.129487347,0.322448653,0.0,0.162978516,0.288957484,0.0,0.068882,0.931118,0.197396274,0.321477726,0.0,0.0,0.0,0.068882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129487347,0.0,0.0,0.0,0.0,0.0,0.129487347,0.0
0.618927,0.351999,0.029073,0.0,0.351999,0.230061618,0.121937382,0.0,0.351999,0.0,0.280609379,0.071389621,0.0,0.224793,0.775207,0.0,0.618927,0.0,0.0,0.0,0.05619825,0.1123965,0.05619825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086118,0.893675,0.020206,0.041015214,0.852659786,0.098528249,0.754131537,0.436378489,0.416281297,0.0,0.310974403,0.497266071,0.044419312,0.314315,0.685685,0.033692892,0.052425108,0.0,0.188903315,0.0,0.071978135,0.026716775,0.026716775,0.0,0.0,0.023411484,0.0,0.01760373,0.109144369,0.282978358,0.044255761,0.023479781,0.324427769,0.0,0.0,0.0,0.088470938
0.224546,0.755119,0.020335,0.077022893,0.678096107,0.255726316,0.422369791,0.432289659,0.245806448,0.058355595,0.069050527,0.123547076,0.427142909,0.487771,0.512229,0.0,0.219453521,0.005092479,0.34861725,0.069821004,0.034666373,0.034666373,0.0,0.0,0.0,0.063317362,0.013705531,0.0,0.259373795,0.0,0.172915863,0.086457932,0.172915863,0.0,0.0,0.0,0.172915863
0.165043,0.827424,0.007533,0.74876411,0.07865989,0.0,0.07865989,0.0,0.07865989,0.07865989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.165043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383025039,0.0,0.365739071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.062652,0.91404,0.023308,0.8729082,0.0411318,0.0,0.0411318,0.0,0.0411318,0.0,0.0411318,0.0,0.0,0.069117,0.930883,0.0,0.001084443,0.061567557,0.0,0.0,0.0,0.0,0.0345585,0.0,0.0345585,0.582229769,0.124825873,0.165852558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.888498,0.088334,0.023167,0.0353336,0.0530004,0.0,0.0530004,0.0,0.0530004,0.0,0.0,0.0530004,0.0,0.074279,0.925721,0.282075014,0.606422986,0.0,0.0,0.0,0.0,0.0,0.024734907,0.049544093,0.0,0.0353336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.565651,0.429685,0.004664,0.109062217,0.320622783,0.0,0.320622783,0.0,0.320622783,0.0,0.320622783,0.0,0.0,0.0,1.0,0.016720644,0.389142434,0.159787923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109062217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.451644,0.497422,0.050934,0.0,0.497422,0.0,0.497422,0.0,0.497422,0.109297044,0.09384264,0.235487534,0.058794783,0.701646,0.298354,0.043678491,0.37918585,0.028779659,0.0,0.002104938,0.025960902,0.025960902,0.362750982,0.284868276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.246588,0.74575,0.007662,0.0,0.74575,0.37224857,0.37350143,0.367794951,0.377955049,0.0,0.255803436,0.348636634,0.141310676,0.495781,0.504219,0.11606478,0.13052322,0.0,0.049359461,0.0,0.042536522,0.343623828,0.060261189,0.0,0.0,0.0,0.0,0.0,0.129917314,0.133704499,0.104173506,0.265159563,0.0,0.0,0.0,0.0,0.102635388
0.123087,0.876913,0.0,0.113449742,0.763463258,0.539049341,0.224413917,0.542092505,0.221370752,0.061394661,0.40669535,0.295373246,0.0,0.19741,0.80259,0.0,0.074242017,0.048844983,0.02467625,0.0,0.02467625,0.0493525,0.07402875,0.02467625,0.0,0.01528497,0.0,0.098164772,0.2281006,0.214133587,0.099858318,0.0,0.444010624,0.0,0.069681113,0.0,0.028400768
0.272889,0.713359,0.013751,0.0,0.713359,0.713359,0.0,0.028103491,0.685255509,0.0,0.194266916,0.519092084,0.0,0.142146,0.857854,0.191870712,0.081018288,0.0,0.1137168,0.0,0.0284292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028103491,0.0,0.0,0.0,0.028103491,0.0,0.0,0.0,0.0
0.205726,0.794274,0.0,0.769968421,0.024305579,0.024305579,0.0,0.0,0.024305579,0.0,0.024305579,0.0,0.0,0.02034,0.97966,0.0,0.0,0.205726,0.0,0.0,0.0,0.0,0.0,0.0,0.02034,0.359575253,0.025408958,0.384984211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032849,0.967151,0.0,0.0,0.967151,0.661035136,0.306115864,0.657888026,0.309262974,0.065353295,0.685235188,0.188073151,0.028489367,0.230391,0.769609,0.0,0.032849,0.0,0.0,0.0,0.128097396,0.051146802,0.051146802,0.0,0.0,0.0,0.0,0.0,0.29728381,0.228239777,0.132365097,0.0,0.415889179,0.033945048,0.0,0.0,0.208053799
0.74175,0.245647,0.012603,0.0,0.245647,0.245647,0.0,0.0,0.245647,0.0,0.0,0.0,0.245647,0.064643,0.935357,0.355586791,0.386163209,0.0,0.0,0.0,0.0,0.064643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.515313,0.465472,0.019214,0.0,0.465472,0.188976977,0.276495023,0.239460674,0.226011326,0.0,0.095089878,0.370382122,0.0,0.14303,0.85697,0.055989788,0.445128915,0.014194297,0.0,0.0,0.04762899,0.0,0.09540101,0.0,0.0,0.0,0.0,0.0,0.13999757,0.099463104,0.0,0.119730337,0.0,0.0,0.0,0.0,0.119730337
0.126746,0.862439,0.010815,0.0,0.862439,0.57391607,0.28852293,0.441715383,0.420723617,0.0,0.269783856,0.592655144,0.0,0.464685,0.535315,0.02097114,0.10577486,0.0,0.066449955,0.0,0.066449955,0.2323425,0.09944259,0.0,0.0,0.0,0.0,0.0,0.102803955,0.206835878,0.13207555,0.027139435,0.276063722,0.0,0.0,0.0,0.138511785
0.748261,0.174281,0.077458,0.0,0.174281,0.0,0.174281,0.092925932,0.081355068,0.174281,0.0,0.0,0.0,0.494573,0.505427,0.020293587,0.681742094,0.04622532,0.0,0.0,0.07418595,0.27201515,0.1483719,0.0,0.0,0.0,0.0,0.0,0.0,0.092925932,0.0,0.0,0.0,0.0,0.0,0.0,0.092925932
0.907379,0.022906,0.069715,0.0,0.022906,0.0,0.022906,0.0,0.022906,0.0,0.022906,0.0,0.0,0.083025,0.916975,0.883514932,0.023864068,0.0,0.0,0.027647325,0.0,0.0,0.055377675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.113399,0.876959,0.009642,0.123153983,0.753805017,0.558474538,0.195330479,0.0,0.753805017,0.0,0.0,0.733992006,0.019813011,0.454731,0.545269,0.03534987,0.07804913,0.0,0.371969958,0.0,0.0,0.041380521,0.041380521,0.0,0.0,0.123153983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.104308,0.895692,0.0,0.833884774,0.061807226,0.061807226,0.0,0.061807226,0.0,0.0,0.0,0.0,0.061807226,0.102383,0.897617,0.0,0.003685306,0.100622694,0.0,0.0,0.068289461,0.034093539,0.0,0.0,0.0,0.522411299,0.145406156,0.166067319,0.0,0.061807226,0.0,0.0,0.061807226,0.0,0.0,0.0,0.0
0.67336,0.285175,0.041464,0.0,0.285175,0.0,0.285175,0.0,0.285175,0.0,0.122177525,0.109635244,0.053362231,0.0,1.0,0.037211894,0.636148106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.690542,0.309458,0.0,0.211669581,0.097788419,0.054676145,0.043112273,0.065323641,0.032464777,0.036687477,0.061100942,0.0,0.0,0.096895,0.903105,0.0,0.034298531,0.656243469,0.0,0.0,0.064628965,0.0,0.0,0.032266035,0.0,0.09489867,0.0,0.116770911,0.0,0.065323641,0.0,0.0,0.065323641,0.0,0.0,0.0,0.0
0.647726,0.249381,0.102893,0.067582251,0.181798749,0.127559092,0.054239657,0.0,0.181798749,0.0,0.112771764,0.069026985,0.0,0.132333,0.867667,0.029617919,0.462144728,0.155963353,0.0,0.035862243,0.032156919,0.0,0.064313838,0.0,0.0,0.067582251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.352973,0.634183,0.012844,0.0,0.634183,0.0,0.634183,0.0,0.634183,0.053487628,0.181215256,0.399480116,0.0,0.046358,0.953642,0.165006759,0.187966241,0.0,0.046358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.421172,0.54798,0.030848,0.0,0.54798,0.0,0.54798,0.104735417,0.443244583,0.0,0.133742191,0.414237809,0.0,0.186317,0.813683,0.0,0.373206406,0.047965594,0.077696797,0.023458801,0.023458801,0.023458801,0.0382438,0.0,0.0,0.0,0.0,0.0,0.104735417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104735417
0.193702,0.792931,0.013367,0.022679412,0.770251588,0.458826547,0.311425041,0.122081796,0.648169792,0.033030699,0.290853161,0.446367727,0.0,0.152707,0.847293,0.0,0.193702,0.0,0.139726905,0.0,0.0,0.012980095,0.0,0.0,0.0,0.022679412,0.0,0.0,0.0,0.122081796,0.0,0.0,0.0,0.0,0.0,0.0,0.122081796
0.159304,0.840696,0.0,0.817792919,0.022903081,0.022903081,0.0,0.022903081,0.0,0.0,0.022903081,0.0,0.0,0.061731,0.938269,0.0,0.0,0.159304,0.0,0.0,0.0,0.0,0.061731,0.0,0.0,0.666501229,0.030258338,0.121033352,0.0,0.0,0.022903081,0.0,0.022903081,0.0,0.0,0.0,0.0
0.094609,0.760662,0.144729,0.0,0.760662,0.262299077,0.498362923,0.544347222,0.216314778,0.157288928,0.419996481,0.183376592,0.0,0.556766,0.443234,0.0118055,0.0828035,0.0,0.0,0.0,0.10578554,0.371362922,0.079617538,0.0,0.0,0.0,0.0,0.0,0.0,0.333166084,0.211181138,0.0,0.186278886,0.148140286,0.0,0.0,0.209928051
0.780841,0.140518,0.078641,0.0,0.140518,0.0,0.140518,0.0,0.140518,0.0,0.0,0.140518,0.0,0.085615,0.914385,0.492909005,0.287931995,0.0,0.0,0.028509795,0.0,0.0,0.057105205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.331395,0.660514,0.00809,0.243429132,0.417084868,0.0,0.417084868,0.143737873,0.273346995,0.0,0.294680886,0.122403982,0.0,0.11114,0.88886,0.014402427,0.143205059,0.173787846,0.054015929,0.042094275,0.0,0.0,0.015029796,0.0,0.0,0.172840039,0.0,0.070589093,0.143737873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143737873
0.012516,0.987118,0.000366,0.027114157,0.960003843,0.158441914,0.801561929,0.960003843,0.0,0.138497834,0.673195975,0.0,0.148309074,0.114271,0.885729,0.0,0.012516,0.0,0.0,0.0,0.0,0.0,0.078732719,0.035538281,0.0,0.027114157,0.0,0.0,0.210411722,0.534261339,0.215330782,0.0,0.919560801,0.0,0.0,0.0,0.040443042
0.465708,0.501668,0.032624,0.099468223,0.402199777,0.345590561,0.056609216,0.193764971,0.208434806,0.0,0.0,0.402199777,0.0,0.139718,0.860282,0.042948057,0.277324457,0.145435951,0.084468333,0.0,0.0,0.0,0.055249667,0.0,0.0,0.099253471,0.000215,0.0,0.193764971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193764971
0.209984,0.790016,0.0,0.790016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056048,0.943952,0.0,0.011194457,0.198789543,0.0,0.056048,0.0,0.0,0.0,0.0,0.0,0.719659545,0.070356455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.599095,0.339363,0.061541,0.0678726,0.2714904,0.0,0.2714904,0.0,0.2714904,0.155672052,0.0,0.115818348,0.0,0.887657,0.112343,0.166096692,0.413292276,0.019706032,0.0,0.0,0.0,0.0,0.679057605,0.208599395,0.0,0.0,0.0678726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.113227,0.886773,0.0,0.0,0.886773,0.352970238,0.533802762,0.59279977,0.29397323,0.017963361,0.422364659,0.415047008,0.031397972,0.278411,0.721589,0.069800709,0.043426291,0.0,0.177069396,0.025335401,0.050670802,0.0,0.025335401,0.0,0.0,0.0,0.0,0.0,0.325956288,0.194620907,0.072222574,0.0,0.412973959,0.044406038,0.0,0.0,0.135420365
