Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
0.830113,0.142421,0.027467,0.0,0.142421,0.0,0.142421,0.03519878,0.10722222,0.0,0.0,0.061098609,0.081322391,0.163845,0.836155,0.583024885,0.247088115,0.0,0.0819225,0.020480625,0.020480625,0.0,0.04096125,0.0,0.0,0.0,0.0,0.0,0.03519878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03519878
0.500238,0.464765,0.034996,0.042293615,0.422471385,0.092903992,0.329567393,0.387159114,0.035312271,0.0,0.190593741,0.231877644,0.0,0.574481,0.425519,0.471242205,0.028995795,0.0,0.0,0.0,0.0,0.0,0.20106835,0.37341265,0.0,0.0,0.0,0.042293615,0.096789779,0.241974446,0.048394889,0.0,0.338764225,0.0,0.0,0.048394889,0.0
0.83984,0.113113,0.047047,0.0226226,0.0904904,0.0,0.0904904,0.0,0.0904904,0.0,0.0,0.0678678,0.0226226,0.143,0.857,0.6130832,0.2267568,0.0,0.0,0.0,0.047619,0.047619,0.023881,0.023881,0.0,0.0226226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.234047,0.765953,0.0,0.0,0.765953,0.124045322,0.641907678,0.386735797,0.379217203,0.0,0.242679953,0.483503236,0.039769812,0.494171,0.505829,0.015662425,0.218384575,0.0,0.459084859,0.0,0.0,0.0,0.035086141,0.0,0.0,0.0,0.0,0.0,0.241727276,0.107393824,0.03761431,0.06809876,0.318637038,0.0,0.0,0.0,0.0
0.513635,0.486365,0.0,0.0,0.486365,0.0,0.486365,0.0,0.486365,0.198614443,0.0,0.287750557,0.0,0.0,1.0,0.503447563,0.010187437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.411106,0.495038,0.093856,0.0,0.495038,0.0,0.495038,0.0,0.495038,0.040458961,0.206038281,0.193772229,0.054768034,0.577321,0.422679,0.246099151,0.165006849,0.0,0.001153487,0.030567992,0.0,0.0,0.277783195,0.267816325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038058,0.961942,0.0,0.961942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230597,0.769403,0.0,0.0,0.038058,0.0,0.032942396,0.065884791,0.032942396,0.065884791,0.0,0.032942396,0.654631351,0.213663671,0.093646978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047619,0.947931,0.00445,0.735748021,0.212182979,0.0,0.212182979,0.140053285,0.072129694,0.0,0.163139218,0.049043762,0.0,0.534676,0.465324,0.0,0.007147898,0.040471102,0.219971588,0.158957571,0.03960559,0.03960559,0.036929537,0.03960559,0.0,0.735748021,0.0,0.0,0.06857555,0.071477735,0.0,0.0,0.078321718,0.0,0.0,0.0,0.061731567
0.094471,0.880074,0.025455,0.476879538,0.403194462,0.0,0.403194462,0.0,0.403194462,0.0,0.089617227,0.313577235,0.0,0.892808,0.107192,0.009440676,0.030394722,0.054635697,0.0,0.0,0.053492591,0.05107576,0.259733918,0.528504838,0.0,0.339502942,0.137376596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.99443,0.00557,0.045240598,0.949189402,0.876190092,0.072999309,0.949189402,0.0,0.033837653,0.478867951,0.36647918,0.070004617,0.117421,0.882579,0.0,0.0,0.0,0.0,0.0,0.0469684,0.0469684,0.0234842,0.0,0.0,0.045240598,0.0,0.0,0.200550432,0.586204187,0.162434782,0.016863299,0.613614879,0.25954635,0.0,0.0,0.059164874
0.137539,0.862461,0.0,0.027252905,0.835208095,0.050221898,0.784986197,0.36318857,0.472019525,0.329867943,0.443897233,0.061442919,0.0,0.690292,0.309708,0.0,0.137539,0.0,0.0,0.028963272,0.201363699,0.402038486,0.028963272,0.028963272,0.0,0.0,0.0,0.027252905,0.107735168,0.188639417,0.066813985,0.08061733,0.088744764,0.055125487,0.0,0.0,0.138700988
0.136916,0.829096,0.033988,0.0,0.829096,0.0,0.829096,0.068288492,0.760807508,0.0,0.105274465,0.550547104,0.173274431,0.980024,0.019976,0.090921124,0.045994876,0.0,0.778918175,0.028449117,0.0,0.028449117,0.028449117,0.115758475,0.0,0.0,0.0,0.0,0.0,0.068288492,0.0,0.068288492,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.104966,0.895034,1.0,0.0,0.194526,0.706386,0.099088,0.0,0.18927,0.81073,0.0,0.0,0.0,0.0,0.0,0.054077089,0.081115633,0.027038544,0.0,0.027038544,0.0,0.0,0.0,0.471786,0.479416,0.048798,0.0,0.764978,0.04098,0.084955,0.0,0.109087
0.726226,0.24694,0.026834,0.07941862,0.16752138,0.0,0.16752138,0.0,0.16752138,0.0,0.0,0.0,0.16752138,0.141331,0.858669,0.0,0.549077692,0.177148308,0.0,0.0,0.047063223,0.0,0.094267777,0.0,0.0,0.0,0.0,0.07941862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.423187,0.570592,0.006221,0.0,0.570592,0.419091836,0.151500164,0.273945784,0.296646216,0.0,0.321829294,0.248762706,0.0,0.057322,0.942678,0.013964748,0.409222252,0.0,0.057322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121312507,0.152633277,0.0,0.0,0.273945784,0.0,0.0,0.0,0.0
0.0,0.971,0.029,0.0,0.971,0.700237621,0.270762379,0.971,0.0,0.462554299,0.483327873,0.025117828,0.0,0.088116,0.911884,0.0,0.0,0.0,0.0,0.0,0.058773372,0.029342628,0.0,0.0,0.0,0.0,0.0,0.0,0.112521422,0.573480368,0.28499821,0.0,0.761182436,0.015995283,0.0,0.0,0.193823252
0.255129,0.705997,0.038875,0.0,0.705997,0.232283603,0.473713397,0.076107183,0.629889817,0.036046089,0.336999196,0.332951715,0.0,0.502235,0.497765,0.19629166,0.05883734,0.0,0.0,0.059276286,0.059276286,0.26043195,0.12325098,0.0,0.0,0.0,0.0,0.0,0.0,0.076107183,0.0,0.0,0.076107183,0.0,0.0,0.0,0.0
0.042682,0.957318,0.0,0.019012335,0.938305665,0.86248306,0.075822604,0.851282506,0.087023159,0.357284278,0.46425863,0.093230051,0.023532706,0.17591,0.82409,0.0,0.042682,0.0,0.035182,0.0,0.035182,0.105546,0.0,0.0,0.0,0.0,0.019012335,0.0,0.093381434,0.357529288,0.400371783,0.0,0.851282506,0.0,0.0,0.0,0.0
0.72585,0.259617,0.014532,0.0,0.259617,0.076624659,0.182992341,0.0,0.259617,0.0,0.0,0.216260961,0.043356039,0.745133,0.254867,0.530538282,0.195311718,0.0,0.0,0.05961064,0.02980532,0.0,0.23844256,0.41727448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.393318,0.581889,0.024793,0.0,0.581889,0.206222625,0.375666375,0.0,0.581889,0.001002013,0.0,0.515844599,0.065042389,0.537817,0.462183,0.189661479,0.203656521,0.0,0.0,0.038684101,0.0,0.035997705,0.385766991,0.077368202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.264449,0.730525,0.005026,0.0,0.730525,0.0,0.730525,0.278025396,0.452499604,0.060262468,0.220185349,0.375858035,0.074219148,0.208834,0.791166,0.022221385,0.242227615,0.0,0.090336368,0.0,0.02765881,0.045233862,0.02053423,0.025070522,0.0,0.0,0.0,0.0,0.278025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278025396
0.16004,0.839238,0.000722,0.0,0.839238,0.637080672,0.202157328,0.776619935,0.062618065,0.0,0.10629201,0.578217358,0.154728632,0.196704,0.803296,0.093907311,0.066132689,0.0,0.049176,0.0,0.0,0.049176,0.098352,0.0,0.0,0.0,0.0,0.0,0.388309968,0.344819251,0.043490716,0.086204813,0.518005497,0.0,0.0,0.0,0.172409626
0.542167,0.457833,0.0,0.11445825,0.34337475,0.0,0.34337475,0.0,0.34337475,0.229030958,0.0,0.0,0.114343792,0.164817,0.835183,0.0,0.451354028,0.090812973,0.0,0.109932939,0.054884061,0.0,0.0,0.0,0.0,0.0,0.11445825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87086,0.096754,0.032386,0.0,0.096754,0.0,0.096754,0.0,0.096754,0.0,0.0,0.096754,0.0,0.362912,0.637088,0.178218016,0.611345462,0.081296523,0.002903296,0.0,0.0,0.03266208,0.196335392,0.131011232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.793207,0.046953,0.15984,0.0,0.046953,0.0,0.046953,0.0,0.046953,0.0,0.0234765,0.0234765,0.0,0.472,0.528,0.536207932,0.256999068,0.0,0.027848,0.083072,0.0,0.0,0.305384,0.055696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44722,0.534151,0.018629,0.0,0.534151,0.0,0.534151,0.0,0.534151,0.0,0.201779813,0.332371187,0.0,0.099759,0.900241,0.074886989,0.372333011,0.0,0.0,0.0,0.0498795,0.0,0.0498795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.505554,0.094063,0.400383,0.02351575,0.07054725,0.0,0.07054725,0.0,0.07054725,0.0,0.030632533,0.039914717,0.0,0.239447,0.760553,0.505554,0.0,0.0,0.0,0.0,0.0,0.0,0.1915576,0.0478894,0.0,0.02351575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.779123,0.162383,0.058494,0.0811915,0.0811915,0.0,0.0811915,0.0,0.0811915,0.0,0.0,0.0811915,0.0,0.120452,0.879548,0.540499441,0.238623559,0.0,0.0,0.0,0.0,0.0,0.080341484,0.040110516,0.0,0.0811915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088845,0.911155,0.0,0.0,0.911155,0.0,0.911155,0.84208854,0.06906646,0.122676998,0.5353801,0.109147257,0.143950645,0.738125,0.261875,0.02978804,0.05905696,0.0,0.0,0.0,0.175120894,0.268661999,0.247105059,0.047237048,0.0,0.0,0.0,0.0,0.333435062,0.382784819,0.125867816,0.574082073,0.071706365,0.0,0.0,0.0,0.196300102
0.635532,0.364468,0.0,0.163218247,0.201249753,0.059400273,0.14184948,0.0,0.201249753,0.059738977,0.112480902,0.029029874,0.0,0.215511,0.784489,0.0,0.385527693,0.250004307,0.0,0.0,0.0,0.0,0.0862044,0.1293066,0.0,0.095809111,0.0,0.067409136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16419,0.783587,0.052224,0.064744659,0.718842341,0.237835458,0.481006883,0.179722087,0.539120254,0.0,0.137261507,0.581580833,0.0,0.382837,0.617163,0.052547039,0.111642961,0.0,0.313160666,0.034838167,0.0,0.0,0.034838167,0.0,0.0,0.064744659,0.0,0.0,0.045247731,0.105444745,0.02902961,0.0,0.131599701,0.0,0.0,0.0,0.048122386
0.53032,0.459778,0.009902,0.0,0.459778,0.0,0.459778,0.0,0.459778,0.0,0.080085511,0.318090972,0.061601056,0.040609,0.959391,0.455061228,0.075258772,0.0,0.0,0.0,0.040609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.097335,0.902665,0.797836708,0.104828292,0.769779172,0.132885828,0.061810889,0.384408014,0.38170363,0.074742467,0.225879,0.774121,0.0,0.0,0.0,0.225879,0.0,0.0,0.0,0.0,0.0,0.0,0.0486675,0.0,0.0486675,0.313300123,0.456479049,0.0,0.0,0.769779172,0.0,0.0,0.0,0.0
0.357701,0.625311,0.016988,0.0,0.625311,0.402776572,0.222534428,0.328944852,0.296366148,0.053465341,0.404648128,0.102435947,0.064761584,0.036198,0.963802,0.012289533,0.27970072,0.065710747,0.0,0.0,0.0,0.0,0.036198,0.0,0.0,0.0,0.0,0.0,0.0,0.259979261,0.068965591,0.0,0.328944852,0.0,0.0,0.0,0.0
0.014119,0.983735,0.002146,0.0,0.983735,0.40380551,0.57992949,0.964521672,0.019213328,0.139010609,0.450505378,0.287857584,0.106360444,0.417488,0.582512,0.00262965,0.01148935,0.0,0.0,0.0,0.071001349,0.06742306,0.242816448,0.036247143,0.0,0.0,0.0,0.0,0.304800423,0.481895282,0.177825967,0.0,0.754689018,0.15475268,0.0,0.0,0.055079975
0.022962,0.977038,0.0,0.1348459,0.8421921,0.8421921,0.0,0.465688438,0.376503663,0.441308661,0.280449969,0.12043347,0.0,0.392298,0.607702,0.0,0.022962,0.0,0.01765341,0.0,0.071398236,0.17849559,0.124750764,0.0,0.0,0.033711475,0.0,0.101134425,0.028872683,0.349266328,0.087549426,0.0,0.189069506,0.174633164,0.014436342,0.0,0.087549426
0.816836,0.078099,0.105065,0.0,0.078099,0.0,0.078099,0.0,0.078099,0.0,0.0,0.055282065,0.022816935,0.058788,0.941212,0.789916353,0.026919647,0.0,0.0,0.0,0.029394,0.0,0.0,0.029394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.286117,0.682916,0.030967,0.057982983,0.624933017,0.0,0.624933017,0.185033917,0.4398991,0.0,0.270600371,0.354332646,0.0,0.096554,0.903446,0.0,0.249989865,0.036127135,0.048277,0.048277,0.0,0.0,0.0,0.0,0.0,0.057982983,0.0,0.0,0.109305086,0.075728831,0.0,0.0,0.185033917,0.0,0.0,0.0,0.0
0.487978,0.468709,0.043313,0.067025387,0.401683613,0.163529014,0.238154599,0.167497246,0.234186367,0.0,0.103429514,0.298254099,0.0,0.886835,0.113165,0.105905865,0.382072135,0.0,0.027519377,0.0,0.027519377,0.0,0.360415065,0.471381181,0.0,0.0,0.067025387,0.0,0.0,0.167497246,0.0,0.0,0.0,0.0,0.0,0.0,0.167497246
0.132164,0.848964,0.018871,0.584094873,0.264869127,0.0,0.264869127,0.05219564,0.212673487,0.0,0.164863286,0.100005842,0.0,0.109449,0.890551,0.0,0.009052177,0.123111823,0.0,0.0,0.0,0.0,0.036446517,0.0,0.073002483,0.48838275,0.048407447,0.04730526,0.0,0.05219564,0.0,0.0,0.05219564,0.0,0.0,0.0,0.0
0.622609,0.377391,0.0,0.302290191,0.075100809,0.045958616,0.029142193,0.0,0.075100809,0.0,0.075100809,0.0,0.0,0.113348,0.886652,0.0,0.202886482,0.419722518,0.0,0.07594316,0.0,0.0,0.0,0.03740484,0.0,0.251807729,0.050482462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03676,0.96324,0.0,0.050191547,0.913048453,0.024330002,0.888718451,0.858141372,0.054907082,0.016322567,0.647379658,0.148131155,0.101215073,0.515523,0.484477,0.0,0.03676,0.0,0.03509062,0.023737772,0.0,0.105271859,0.070181239,0.246150375,0.03509062,0.0,0.0,0.050191547,0.647762865,0.185943789,0.024434717,0.0,0.12808189,0.194127025,0.072543839,0.157140274,0.306249202
0.411773,0.564715,0.023511,0.451772,0.112943,0.0,0.112943,0.112943,0.0,0.0,0.0,0.112943,0.0,0.0,1.0,0.008467288,0.299278675,0.104027037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112943,0.225886,0.112943,0.0,0.0,0.112943,0.0,0.112943,0.0,0.0,0.0,0.0
0.388908,0.588636,0.022457,0.0,0.588636,0.226165135,0.362470865,0.231964377,0.356671623,0.0,0.140597475,0.375379064,0.072658873,0.251844,0.748156,0.237602565,0.151305435,0.0,0.0503688,0.0,0.1511064,0.0,0.0,0.0503688,0.0,0.0,0.0,0.0,0.231964377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231964377
0.035144,0.964856,0.0,0.0,0.964856,0.151209338,0.813646662,0.55904625,0.40580975,0.0,0.603227006,0.317863125,0.043766833,0.409195,0.590805,0.024714245,0.010429755,0.0,0.0,0.0,0.087655298,0.263375907,0.029081898,0.0,0.029081898,0.0,0.0,0.0,0.129261556,0.266278201,0.163505934,0.0,0.08574875,0.099045106,0.094843873,0.073644281,0.205763681
0.841835,0.10736,0.050805,0.0,0.10736,0.0,0.10736,0.10736,0.0,0.0,0.04711354,0.034634551,0.025611909,0.034847,0.965153,0.502542663,0.339292337,0.0,0.0,0.0,0.034847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03575088,0.07160912,0.0,0.0,0.07160912,0.0,0.0,0.0,0.03575088
0.871541,0.107428,0.021031,0.0,0.107428,0.0,0.107428,0.0,0.107428,0.0,0.0,0.107428,0.0,0.098039,0.901961,0.028106326,0.74182781,0.101606864,0.0,0.0,0.0,0.0,0.098039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.161942,0.838058,0.0,0.494476848,0.343581152,0.169310951,0.174270201,0.096262506,0.247318647,0.0,0.343581152,0.0,0.0,0.179576,0.820424,0.012469534,0.024939068,0.124533398,0.029989192,0.0,0.089788,0.059798808,0.0,0.0,0.0,0.31992652,0.029174134,0.145376193,0.062456943,0.0,0.033805563,0.0,0.069212549,0.0,0.0,0.0,0.027049957
0.418589,0.55783,0.023581,0.55783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128841,0.871159,0.0,0.010038601,0.408550399,0.0,0.042946957,0.0,0.042946957,0.042946957,0.0,0.0,0.3371915,0.0,0.2206385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.222265,0.773476,0.004259,0.0,0.773476,0.175090215,0.598385785,0.544800141,0.228675859,0.285052204,0.1883824,0.207619522,0.092421874,0.44301,0.55699,0.072961153,0.149303847,0.0,0.0,0.0,0.09483205,0.279898591,0.068279359,0.0,0.0,0.0,0.0,0.0,0.216611991,0.220861977,0.107326173,0.072694317,0.0,0.115305315,0.131223286,0.0,0.225576678
0.625,0.29904,0.07596,0.0,0.29904,0.0,0.29904,0.0,0.29904,0.0,0.066587835,0.232452165,0.0,0.805265,0.194735,0.057188125,0.567811875,0.0,0.0,0.0,0.033787309,0.033787309,0.134344776,0.603345607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.705801,0.255272,0.038927,0.255272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.453770756,0.252030244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254808,0.729821,0.015371,0.0,0.729821,0.0,0.729821,0.0,0.729821,0.0,0.14498405,0.58483695,0.0,0.788441,0.211559,0.16159694,0.09321106,0.0,0.0,0.0,0.0,0.0,0.413758856,0.374682144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417898,0.541523,0.040579,0.0,0.541523,0.12045421,0.42106879,0.0,0.541523,0.0,0.196990905,0.229104843,0.115427252,0.142842,0.857158,0.0,0.417898,0.0,0.011284518,0.03285366,0.065850162,0.03285366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0806,0.9194,0.0,0.844527742,0.074872258,0.039888645,0.034983614,0.0,0.074872258,0.047255177,0.0,0.027617082,0.0,0.172317,0.827683,0.015261932,0.048407715,0.016930352,0.0282014,0.0,0.0,0.057396036,0.029323529,0.0,0.057396036,0.747407051,0.09712069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.909,0.023,0.04545,0.86355,0.04576815,0.81778185,0.86355,0.0,0.0,0.4093227,0.4542273,0.0,0.116,0.884,0.022644,0.045356,0.0,0.0464,0.0232,0.0232,0.0232,0.0,0.0,0.0,0.04545,0.0,0.0,0.431775,0.431775,0.0,0.0,0.4093227,0.24956595,0.09067275,0.04576815,0.06822045
0.104828,0.891732,0.00344,0.823411953,0.068320047,0.068320047,0.0,0.0,0.068320047,0.068320047,0.0,0.0,0.0,0.232354,0.767646,0.0,0.0,0.104828,0.0,0.0,0.038764315,0.038764315,0.0,0.0,0.15482537,0.675455529,0.041191183,0.106765241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.369967,0.608981,0.021051,0.0,0.608981,0.0,0.608981,0.0,0.608981,0.0,0.187674547,0.365486646,0.055819198,0.490548,0.509452,0.331980268,0.037986732,0.0,0.0,0.075468848,0.0,0.0,0.226406543,0.188672119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.127229,0.872771,0.0,0.369057327,0.503713673,0.049092942,0.454620731,0.386190221,0.117523452,0.026198148,0.167828833,0.257800154,0.051886538,0.202697,0.797303,0.0,0.020122157,0.107106843,0.048175199,0.0,0.028991347,0.061867584,0.0,0.029545317,0.034117756,0.331648569,0.0,0.037408758,0.085745042,0.053239412,0.247205767,0.0,0.324190471,0.0,0.0,0.0,0.061999751
0.512745,0.461813,0.025442,0.0,0.461813,0.0,0.461813,0.0,0.461813,0.089330798,0.215741947,0.156740256,0.0,0.467647,0.532353,0.462587771,0.050157229,0.0,0.0,0.031339364,0.0,0.0,0.174377149,0.261930488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.315099,0.684446,0.000455,0.0,0.684446,0.223889816,0.460556184,0.336752223,0.347693777,0.0,0.288676052,0.395769948,0.0,0.14744,0.85256,0.02995016,0.28514884,0.0,0.0,0.0,0.0,0.029488,0.088464,0.0,0.029488,0.0,0.0,0.0,0.145233825,0.09129117,0.100227227,0.0,0.140161327,0.0,0.0,0.0,0.196590897
0.556,0.444,0.0,0.222,0.222,0.0555,0.1665,0.111,0.111,0.0,0.02775,0.1665,0.02775,0.25,0.75,0.0278,0.3058,0.2224,0.0,0.02777775,0.0555555,0.111111,0.0555555,0.0,0.0,0.19425,0.02775,0.0,0.0,0.0,0.111,0.0,0.111,0.0,0.0,0.0,0.0
0.51857,0.464662,0.016768,0.0,0.464662,0.0,0.464662,0.0,0.464662,0.0,0.0,0.370097707,0.094564293,0.0,1.0,0.18290275,0.33566725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.978096,0.0,0.021904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115978,0.884022,0.062511093,0.915584907,0.0,0.0,0.057989,0.0,0.0,0.0,0.057989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.748132,0.251868,0.0,0.0,0.251868,0.0,0.251868,0.0,0.251868,0.054326416,0.13864603,0.058895554,0.0,0.103452,0.896548,0.231918676,0.495350915,0.020862409,0.0,0.0,0.0,0.034449516,0.069002484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.817,0.183,0.0,0.0,0.183,0.0,0.183,0.022875,0.160125,0.0,0.114375,0.068625,0.0,0.023,0.977,0.518795,0.298205,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022875
0.045561,0.954439,0.0,0.012021159,0.942417841,0.054830812,0.887587028,0.556319618,0.386098223,0.02256808,0.557823717,0.270267531,0.091758513,0.826764,0.173236,0.01139025,0.03417075,0.0,0.0,0.0,0.0,0.105825792,0.254643312,0.466294896,0.0,0.012021159,0.0,0.0,0.195012835,0.247879332,0.113428007,0.037198868,0.106248146,0.184885037,0.037198868,0.0,0.190788144
0.869,0.13,0.001,0.0,0.13,0.0,0.13,0.065,0.065,0.0,0.065,0.065,0.0,0.173,0.827,0.6952,0.1738,0.0,0.021646625,0.021646625,0.0,0.108579644,0.0,0.0,0.021127106,0.0,0.0,0.0,0.021645,0.043355,0.0,0.0,0.043355,0.0,0.0,0.0,0.021645
0.496494,0.446239,0.057266,0.0,0.446239,0.0,0.446239,0.0,0.446239,0.0,0.155662443,0.213112144,0.077464413,0.489667,0.510333,0.471178267,0.025315733,0.0,0.0,0.025926399,0.0,0.0,0.231870056,0.231870056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.763444,0.210968,0.025588,0.0,0.210968,0.0,0.210968,0.0,0.210968,0.0,0.0,0.210968,0.0,0.09132,0.90868,0.141096666,0.622347334,0.0,0.0,0.0,0.0,0.0,0.09132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.067787,0.932213,0.0,0.026097303,0.906115697,0.437596796,0.468518901,0.682366736,0.223748961,0.054057956,0.359184262,0.346434308,0.14643917,0.380407,0.619593,0.0,0.067787,0.0,0.119447798,0.018639943,0.093199715,0.093199715,0.037279886,0.018639943,0.0,0.026097303,0.0,0.0,0.147784941,0.345635128,0.188946667,0.219721407,0.383709145,0.018589717,0.0,0.0,0.060346467
0.034098,0.965902,0.0,0.230741431,0.735160569,0.373981328,0.361179241,0.279081655,0.456078914,0.0,0.398404097,0.307211104,0.029545368,0.217853,0.782147,0.000334,0.009452034,0.024311601,0.173950174,0.0,0.043264081,0.0,0.000639,0.0,0.0,0.170554836,0.0,0.060186595,0.07741139,0.171605635,0.030064629,0.0,0.201907484,0.0,0.0,0.0,0.077174171
0.161197,0.838803,0.0,0.0,0.838803,0.137338893,0.701464107,0.697301967,0.141501033,0.172591266,0.458119808,0.208091926,0.0,0.074768,0.925232,0.0,0.161197,0.0,0.0,0.0,0.0,0.0,0.074768,0.0,0.0,0.0,0.0,0.0,0.508317096,0.15753725,0.031447621,0.0,0.030405155,0.067019087,0.0,0.122046671,0.477831054
0.775097,0.193138,0.031764,0.0,0.193138,0.0,0.193138,0.0,0.193138,0.0,0.0,0.193138,0.0,0.068078,0.931922,0.775097,0.0,0.0,0.037034432,0.0,0.0,0.0,0.031043568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.226394,0.763131,0.010475,0.0,0.763131,0.147459803,0.615671197,0.216082832,0.547048168,0.379110508,0.120221368,0.218025,0.045774124,0.684916,0.315084,0.082624301,0.143769699,0.0,0.0,0.0,0.148775399,0.327717238,0.148775399,0.05964728,0.0,0.0,0.0,0.0,0.089995258,0.082128331,0.043959243,0.216082832,0.0,0.0,0.0,0.0,0.0
0.457891,0.542109,0.0,0.0,0.542109,0.0,0.542109,0.301340504,0.240768496,0.0,0.0,0.482381057,0.059727943,0.189185,0.810815,0.420615925,0.037275075,0.0,0.0,0.0,0.0945925,0.062998605,0.031593895,0.0,0.0,0.0,0.0,0.0,0.185462122,0.115878381,0.0,0.108205649,0.0,0.0,0.0,0.0,0.193134854
0.788,0.116,0.096,0.0,0.116,0.0,0.116,0.0,0.116,0.116,0.0,0.0,0.0,0.308,0.692,0.18518,0.60282,0.0,0.0,0.0,0.025564,0.205436,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
